,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
20936,240000,37,1,2,0,0,0,0,211808,208892,213637,216754,219276,223920,2000,9600,8500,6500,6500,7520,1,0,0,0,1,0,0,0,0,0,1,0,0
7899,50000,23,-1,-1,-1,-1,0,0,373,-17,4230,1243,1904,0,0,4247,1243,1094,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3251,50000,44,1,2,2,2,2,2,24622,26999,28071,27326,28769,28170,3100,1800,0,2200,0,2700,0,1,0,0,1,0,0,0,0,0,1,0,0
15910,140000,27,2,2,0,0,0,2,107257,104122,104742,107626,114633,116904,0,3842,4626,8933,4300,0,0,1,0,0,1,0,0,0,0,0,0,1,0
12965,220000,44,0,0,0,0,0,0,5005,9880,10542,10903,10981,9931,5000,1147,508,374,384,1008,1,0,0,0,1,0,0,0,0,0,0,1,0
4277,200000,48,-2,-1,2,-1,0,0,22111,32938,10902,6309,4979,2978,11257,0,6309,0,2986,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3996,60000,47,0,0,0,0,0,2,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000,1,0,0,0,1,0,0,0,0,0,1,0,0
15123,180000,30,0,0,0,0,0,0,167539,171133,173037,170470,174373,163873,7782,6352,5883,6427,6500,5029,0,1,0,0,1,0,0,0,0,0,0,1,0
10382,20000,23,0,0,0,0,0,0,17030,18064,19046,19221,18603,19075,1315,1297,672,675,781,734,1,0,0,0,0,1,0,0,0,0,0,1,0
970,20000,52,2,0,0,0,0,0,14038,13568,14630,27408,13984,0,1338,1400,274,560,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9220,80000,30,0,0,0,-1,0,0,36676,38247,39856,28698,29299,30120,2165,2774,30458,1063,1308,4317,0,1,0,0,0,1,0,0,0,0,0,1,0
23021,120000,51,0,0,0,-1,0,0,82865,82741,62914,60584,61412,55572,3652,1258,60584,1228,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
992,30000,26,2,3,2,2,2,2,28189,27467,26729,27291,28819,29201,0,0,1300,2123,1000,2000,0,1,0,0,0,1,0,0,0,0,0,1,0
15319,50000,47,-2,-2,-2,-2,-2,-2,-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,1,0,0,0,1,0,0,0,0,0,1,0,0
26354,80000,27,0,0,0,0,0,0,36959,38042,38925,40274,41598,42926,2000,1800,2000,2000,2000,3000,0,1,0,1,0,0,0,0,0,0,0,1,0
9160,120000,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,4432,2988,4492,2797,2991,2900,0,1,0,1,0,0,0,0,0,0,0,1,0
17374,100000,51,0,0,0,0,0,0,94247,87079,89076,91143,77655,78518,3200,3400,3700,2800,2900,3100,0,1,0,1,0,0,0,0,0,0,1,0,0
26606,290000,46,-1,-1,-1,-1,-1,-1,30365,32571,36918,37063,11566,32057,32575,36982,37063,11566,32057,1501,0,1,0,0,0,1,0,0,0,0,1,0,0
24191,50000,22,0,0,0,0,0,0,8000,6881,8127,8763,8956,4224,1118,1364,1000,193,89,54,0,1,0,1,0,0,0,0,0,0,0,1,0
5916,150000,48,0,0,2,0,0,0,37800,40874,39922,40953,42136,43279,4000,0,2000,2000,2000,2000,0,1,0,0,0,1,0,0,0,0,1,0,0
22906,160000,36,-1,-1,0,-1,-1,-1,1714,2845,3342,171,1770,837,2845,1000,171,1770,837,299,0,1,0,1,0,0,0,0,0,0,1,0,0
26099,160000,53,-1,-1,-1,-1,-1,-1,791,9164,4791,2999,961,994,9173,4805,3008,1742,998,1101,1,0,0,0,0,1,0,0,0,0,0,1,0
17925,150000,39,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000,0,1,0,0,0,1,0,0,0,0,1,0,0
14380,130000,25,0,0,0,0,0,0,4841,6750,7559,5198,5198,5198,2000,1000,2200,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5650,20000,23,0,0,-2,-1,0,0,6733,0,0,19132,19533,20235,0,0,19132,709,1027,600,0,1,0,1,0,0,0,0,0,0,0,1,0
2432,70000,32,0,0,0,0,0,0,70178,71312,71314,71595,70040,68927,2900,2766,3648,2700,2487,2600,0,1,0,1,0,0,0,0,0,0,1,0,0
1239,100000,51,2,2,2,2,2,2,87603,93461,95022,95972,98283,97819,8200,4000,3400,4000,1600,2000,1,0,0,1,0,0,0,0,0,0,1,0,0
14436,20000,24,0,0,0,0,0,0,16793,18215,18679,16264,17119,10550,1700,1150,467,1000,1200,400,1,0,0,0,1,0,0,0,0,0,0,1,0
13192,100000,28,0,0,0,0,0,0,106203,108327,106142,102449,100212,102674,8000,5300,3605,3500,4100,3000,0,1,0,1,0,0,0,0,0,0,1,0,0
17313,280000,49,0,0,0,0,0,0,66749,67942,67908,63990,64050,64486,3001,2382,67867,2420,2338,2326,0,1,0,0,1,0,0,0,0,0,1,0,0
23971,80000,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9080,410000,36,-2,-2,-2,-2,-1,-1,3827,9921,28961,2954,9942,2628,10534,29750,3483,10470,2636,122005,1,0,0,0,1,0,0,0,0,0,1,0,0
1418,110000,24,2,2,2,2,2,2,107378,109604,111661,112299,113035,109678,5500,5300,4000,4000,0,4540,0,1,0,0,1,0,0,0,0,0,0,1,0
17621,20000,41,0,0,0,2,0,0,20101,20086,20221,19627,18948,0,1318,1973,1000,600,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6443,30000,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
13075,110000,24,0,0,0,0,0,0,28956,33115,31752,30539,29468,33259,5000,2000,2000,2000,7000,2000,0,1,0,0,1,0,0,0,0,0,0,1,0
27404,10000,23,0,0,0,0,0,0,8604,8594,9259,9733,9528,9513,1600,1351,1215,400,200,166,1,0,0,0,0,1,0,0,0,0,0,1,0
21718,100000,29,0,0,0,-1,-1,-1,7815,11139,3708,2180,1949,717,5000,1000,2180,1949,717,39000,0,1,0,0,1,0,0,0,0,0,0,1,0
18469,20000,39,0,0,0,0,0,0,30892,16348,13593,10236,17541,16322,5000,2015,3000,10005,3414,270,1,0,0,0,0,1,0,0,0,0,0,1,0
13138,340000,33,0,0,0,-2,-1,-1,35695,40924,0,0,7687,21200,6018,0,0,7687,21200,10600,0,1,0,1,0,0,0,0,0,0,1,0,0
12452,180000,43,-1,-1,-1,-1,-1,-1,1473,22969,27315,13315,8194,12800,22969,27392,13315,9000,12800,9460,0,1,0,0,0,1,0,0,0,0,1,0,0
26254,100000,25,-2,-2,-1,0,0,0,880,880,2926,60540,60929,64121,880,2926,58801,2200,5000,3000,0,1,0,0,1,0,0,0,0,0,0,1,0
20148,240000,41,-2,-1,-1,-1,-2,-2,852,1738,186673,5517,2660,1480,1746,187473,5517,2660,1480,0,0,1,0,0,1,0,0,0,0,0,1,0,0
16767,270000,32,2,0,0,0,0,0,276339,264141,270573,275560,243792,251098,11000,12000,11000,8700,11077,34000,0,1,0,0,1,0,0,0,0,0,1,0,0
22277,390000,33,0,0,0,0,0,0,84100,85538,79875,82853,82747,44143,5000,3500,4502,3518,2003,3001,0,1,0,1,0,0,0,0,0,0,0,1,0
4775,20000,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,1212,1201,500,1500,1500,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
16050,30000,43,0,0,0,0,0,0,26828,25352,26553,26554,18869,12359,1588,1789,790,471,352,121,0,1,0,0,0,1,0,0,0,0,0,1,0
25567,150000,32,1,2,2,2,2,2,133401,135703,142275,144427,146702,150647,6000,10275,6000,6000,6100,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4233,50000,39,1,2,2,2,0,0,27094,26365,29124,28357,28984,30012,0,3500,0,1100,1500,1100,0,1,0,0,1,0,0,0,0,0,1,0,0
18530,400000,32,-1,-1,-1,-1,0,0,525,1610,566,21373,16663,7873,1610,285,22240,4200,905,4607,1,0,0,1,0,0,0,0,0,0,0,1,0
1574,50000,31,1,3,2,0,0,0,50701,49147,21163,19894,19758,19324,0,507,1300,1000,700,771,0,1,0,0,1,0,0,0,0,0,1,0,0
10381,80000,29,0,0,0,0,0,0,12393,14187,13263,11045,10259,5773,2022,1308,506,1516,1000,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
27318,90000,50,0,0,0,0,0,0,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081,0,1,0,0,0,1,0,0,0,0,1,0,0
8469,230000,30,-1,-1,-1,-1,-1,-1,1219,283,1906,501,283,423,283,1906,501,283,423,283,0,1,0,1,0,0,0,0,0,0,0,1,0
26878,30000,41,1,2,0,0,0,0,28041,23367,22843,23044,25082,25648,13,2003,2008,5000,1005,3016,0,1,0,0,0,1,0,0,0,0,1,0,0
13217,100000,41,0,0,0,0,0,2,76828,77371,85154,84914,83097,1308,4000,10200,2100,2850,0,72375,0,1,0,0,1,0,0,0,0,0,1,0,0
20835,180000,31,1,2,2,2,2,2,172505,166692,176869,347813,171041,181637,0,16000,6000,0,15000,7000,1,0,0,1,0,0,0,0,0,0,0,1,0
11323,350000,36,0,0,0,0,0,0,230738,232382,234254,211309,210897,191037,9503,9015,7511,8011,7361,7011,1,0,0,0,1,0,0,0,0,0,0,1,0
12881,50000,30,0,0,0,0,0,2,43935,47744,40339,44377,48723,49841,5000,2000,5000,5000,2010,9,1,0,0,1,0,0,0,0,0,0,0,1,0
3419,30000,31,1,2,2,2,2,2,14107,14779,14252,16205,15647,17091,1200,0,2200,0,1700,0,1,0,0,1,0,0,0,0,0,0,1,0,0
12698,210000,30,0,0,0,2,2,2,45998,47107,50999,51884,50926,54404,2150,5000,2020,0,4500,2000,0,1,0,0,1,0,0,0,0,0,0,1,0
26860,80000,32,1,-2,-1,-1,-1,-1,0,0,1900,7411,1900,0,0,1900,7411,1900,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
27337,50000,54,0,0,0,0,0,0,46137,46975,47500,47921,17125,16686,2000,2045,1466,600,604,608,0,1,0,0,1,0,0,0,0,0,1,0,0
24752,150000,35,0,0,0,0,0,0,216793,198866,193870,188045,178892,167419,4818,5024,4051,3788,3622,1215,0,1,0,0,1,0,0,0,0,0,1,0,0
5152,290000,27,0,0,0,0,-1,-1,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20388,170000,40,0,0,0,0,0,0,171650,171841,171014,168142,169821,173014,6384,7540,7540,6301,6517,6035,1,0,0,0,0,0,1,0,0,0,1,0,0
22279,50000,44,0,0,0,0,0,0,47497,47122,46789,37465,27450,28025,2306,2400,2000,983,1018,1030,0,1,0,0,0,1,0,0,0,0,1,0,0
2780,130000,39,2,2,2,2,2,2,66548,71034,69329,74175,72383,77217,5600,0,6000,0,6000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
23708,100000,31,0,0,0,0,0,0,91176,95664,99226,99838,21435,0,6000,6000,4000,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
6041,110000,26,0,0,0,0,0,0,106417,103587,56676,47332,45171,47092,9026,6000,2000,2000,3000,4006,1,0,0,0,1,0,0,0,0,0,0,1,0
1811,320000,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
13624,260000,27,-1,-1,-1,-1,0,-1,399,399,399,798,399,399,399,399,798,0,399,399,0,1,0,1,0,0,0,0,0,0,0,1,0
5978,230000,35,2,2,2,2,2,2,117277,119823,120988,121464,123740,120937,5800,4500,3800,5000,0,4500,1,0,0,1,0,0,0,0,0,0,0,1,0
14580,500000,46,-1,-1,-1,0,0,0,886,21803,90182,79310,68380,58772,21831,90182,2500,2380,2772,3000,0,1,0,0,1,0,0,0,0,0,1,0,0
17506,50000,34,0,0,0,0,0,0,48844,49335,49236,43524,27062,27923,1898,1996,2162,2000,1300,2000,1,0,0,0,1,0,0,0,0,0,0,1,0
18046,30000,36,0,0,0,0,0,0,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
22632,210000,42,-1,-1,-1,-2,-1,-1,1708,2928,-2,-2,918,-164,2928,0,0,920,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27095,180000,31,0,0,0,-1,-1,-1,6903,11489,5488,1635,1680,782,8000,3003,1635,1680,782,4374,0,1,0,0,1,0,0,0,0,0,0,1,0
15033,240000,34,1,2,-1,-1,0,0,40286,38008,9497,9124,7128,2745,14,9497,9124,2000,1200,1000,1,0,0,1,0,0,0,0,0,0,0,1,0
7721,60000,25,0,0,2,6,5,4,44331,48590,59129,57663,56225,54759,5000,12000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
883,120000,39,2,0,0,0,0,-1,114647,114645,72188,42840,19860,390,5000,10000,4000,5000,390,780,1,0,0,0,0,0,1,0,0,0,1,0,0
10084,320000,33,1,-2,-2,-1,-1,-1,0,0,0,1248,1479,0,0,0,1248,1479,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24974,50000,30,0,0,0,0,0,-1,42326,19067,7690,8322,5522,1522,1500,1500,1000,200,2000,50000,0,1,0,0,1,0,0,0,0,0,1,0,0
20921,290000,38,1,2,0,0,0,0,296437,192441,194158,197590,187134,180887,25,10013,9526,6549,6373,6781,1,0,0,0,1,0,0,0,0,0,1,0,0
22066,190000,38,0,0,0,0,0,0,39468,33983,35042,35699,36410,38067,2151,1910,1558,1269,2209,123347,0,1,0,1,0,0,0,0,0,0,0,1,0
23444,80000,28,1,-1,-1,-1,-2,-2,0,47,207,0,0,0,47,207,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
15332,30000,33,1,2,2,2,0,0,39995,38049,35435,31976,29704,27687,1700,1100,0,1030,1000,3330,0,1,0,0,0,1,0,0,0,0,1,0,0
26299,360000,27,1,-2,-1,-1,0,0,0,0,9000,3002,3063,3063,0,9000,3002,61,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1193,170000,30,-2,-2,-2,-2,-2,-2,740,740,740,740,740,740,740,740,740,740,740,740,1,0,0,1,0,0,0,0,0,0,0,1,0
5718,50000,54,0,0,0,0,0,-1,11351,11449,6515,2315,1817,2081,1150,1012,46,36,2081,2270,0,1,0,0,1,0,0,0,0,0,1,0,0
25576,20000,38,1,3,2,2,0,0,26288,23822,22922,22140,19170,17170,0,1500,18,2383,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10409,30000,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5408,180000,28,-1,-1,-1,-1,-1,-1,666,662,-4,55566,1056,390,662,0,61411,1056,0,1998,1,0,0,1,0,0,0,0,0,0,0,1,0
17237,110000,28,0,0,0,-1,-1,-1,10048,8311,3404,407,1250,88628,2000,3000,410,1250,89035,3491,0,1,0,0,1,0,0,0,0,0,0,1,0
10032,260000,51,1,-2,-2,-2,-2,-2,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1028,130000,27,1,-2,-1,0,0,0,-24,-350,30656,29426,29100,-1410,326,32100,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
17817,80000,26,0,0,0,0,0,0,37329,38151,39229,40291,40902,42122,3700,2000,2000,3500,2000,4000,0,1,0,1,0,0,0,0,0,0,0,1,0
8512,210000,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22547,130000,42,1,2,2,2,2,2,117391,119378,121993,123503,124578,127434,5400,6000,5000,4600,5000,5100,0,1,0,0,1,0,0,0,0,0,0,1,0
10183,50000,22,0,0,0,0,0,0,55100,52440,47080,15718,13674,15145,2372,2149,1203,2000,1716,628,1,0,0,0,1,0,0,0,0,0,0,1,0
4792,140000,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,1,0,0,1,0,0,0,0,0,0,0,1,0
27935,10000,32,2,0,0,0,0,0,9299,9576,9028,9644,9790,9990,1132,1384,1000,196,200,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22497,210000,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6142,110000,28,0,0,0,-2,-2,-2,5660,1150,0,0,0,0,2000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9016,30000,23,0,0,0,0,0,0,26725,28289,29489,30237,30504,29771,2000,2000,1502,1112,1100,2000,1,0,0,0,1,0,0,0,0,0,0,1,0
1592,60000,25,-1,2,-1,-1,-1,-1,538,269,269,269,0,1257,0,269,269,0,1526,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26821,160000,39,-2,-2,-2,-2,-2,-2,6089,2376,0,0,0,0,2400,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24348,20000,25,2,2,2,2,0,0,17496,16923,20319,19543,19534,19320,0,4000,0,391,386,249,0,1,0,0,1,0,0,0,0,0,0,1,0
16967,70000,27,0,0,0,0,2,0,47938,49638,51005,54141,52676,53871,2500,2464,4600,0,2200,2180,0,1,0,0,1,0,0,0,0,0,0,1,0
14199,200000,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
21515,200000,27,0,0,0,0,0,0,201202,202252,195276,167209,144232,137271,15200,9600,9503,5148,4968,4930,0,1,0,1,0,0,0,0,0,0,0,1,0
5710,180000,27,2,2,2,2,0,0,126195,127881,128491,124080,126154,130064,6000,4575,0,4600,6000,3100,0,1,0,0,1,0,0,0,0,0,0,1,0
14787,80000,26,0,0,0,0,0,0,80233,79849,77796,30300,29922,29120,4000,2300,1300,1300,1500,1500,1,0,0,0,1,0,0,0,0,0,0,1,0
1225,80000,60,2,2,2,2,2,2,48463,49484,50372,51246,52279,53069,2100,2000,2000,2000,1800,1000,1,0,0,0,1,0,0,0,0,0,1,0,0
26427,150000,29,0,0,0,0,0,0,145138,140210,136196,105989,98836,94504,5200,7982,4500,4048,3800,3818,0,1,0,1,0,0,0,0,0,0,0,1,0
8994,70000,24,0,0,0,0,0,0,75894,70947,59783,18965,15936,1518,10004,3012,1000,1000,1518,20911,0,1,0,0,0,1,0,0,0,0,0,1,0
21462,90000,25,0,0,0,0,0,0,14550,15205,15523,15850,15849,17309,2000,2000,5000,2000,2000,5000,0,1,0,1,0,0,0,0,0,0,0,1,0
14310,60000,27,1,2,2,0,0,0,7169,8396,8113,8971,10824,11646,1500,0,1000,2000,1000,1500,0,1,0,1,0,0,0,0,0,0,0,1,0
19208,200000,30,-2,-2,-2,-2,-2,-2,4833,6370,2342,810,9743,1000,6370,2342,810,10253,1000,7079,0,1,0,1,0,0,0,0,0,0,1,0,0
18602,380000,42,-2,-2,-2,-2,-2,-2,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291,1,0,0,0,1,0,0,0,0,0,1,0,0
6361,60000,30,0,0,0,0,2,2,59959,49744,48257,46353,45481,48373,10020,4000,4000,0,3800,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7711,110000,37,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0,1,0,0,1,0,0,0,0,0,1,0,0
20972,180000,45,0,0,0,0,0,0,130950,119109,119166,121661,122244,119536,6000,6000,6000,5000,4200,3862,1,0,0,0,1,0,0,0,0,0,1,0,0
1988,30000,48,0,0,0,0,0,2,14834,15844,18883,17901,19241,18794,1261,3300,1301,1641,0,860,0,1,0,0,0,1,0,0,0,0,1,0,0
10488,130000,27,0,0,0,0,0,0,49780,51200,88209,53958,50577,41585,2300,50577,2000,2000,1488,1542,0,1,0,0,0,1,0,0,0,0,0,1,0
17913,50000,27,0,0,0,0,0,0,50544,50792,50480,50372,50993,7957,2300,2000,2000,2500,289,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
18719,150000,53,-1,-1,-1,-1,-1,-1,2337,5335,508,9634,3822,1769,5336,509,9636,3822,1779,1017,0,1,0,0,1,0,0,0,0,0,1,0,0
26106,190000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27575,50000,30,0,0,0,0,0,0,16397,17378,17523,18467,17865,18234,1572,1617,1561,759,779,908,1,0,0,0,1,0,0,0,0,0,0,1,0
9395,60000,51,0,0,0,0,0,0,56793,57455,59295,19212,19232,19218,2342,3057,700,700,682,700,0,1,0,0,0,1,0,0,0,0,0,1,0
16566,500000,33,0,0,0,0,0,0,264479,275025,285034,290002,295756,302149,15000,14500,10370,11000,11000,13000,0,1,0,0,1,0,0,0,0,0,1,0,0
24528,80000,37,0,0,0,0,0,0,69767,73197,44195,45458,48679,49895,5000,3000,2000,4000,2000,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
12504,140000,40,0,0,0,0,0,0,77356,80113,82083,83029,84737,94101,4000,3900,3200,3200,10800,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5899,100000,53,0,0,0,0,0,0,101503,29880,31119,58653,59477,60695,1538,1777,29103,2283,2334,2290,0,1,0,0,0,1,0,0,0,0,0,1,0
7963,390000,35,0,0,0,0,0,0,28804,43996,47532,49414,51380,50661,20000,5006,5006,5008,3004,3006,1,0,0,1,0,0,0,0,0,0,1,0,0
11716,250000,36,0,0,0,0,0,0,168899,174479,157088,136787,139385,122947,10000,8300,5200,5500,5000,5000,1,0,0,0,1,0,0,0,0,0,1,0,0
1679,10000,45,1,2,3,2,0,0,6925,10273,9964,9327,9512,9200,3647,0,0,332,333,564,0,1,0,0,0,1,0,0,0,0,0,1,0
17511,480000,47,-1,-1,-1,-1,0,0,10668,-2,454,150198,143388,157758,0,456,150244,2915,24550,100,1,0,0,1,0,0,0,0,0,0,1,0,0
23614,260000,37,-2,-2,-2,-2,-2,-2,256,188,188,198,217,1825,188,188,198,217,1825,198,1,0,0,1,0,0,0,0,0,0,0,1,0
12316,180000,40,1,2,0,0,0,0,172584,167622,130083,64398,62277,58216,1000,4052,2293,2295,2400,2110,1,0,0,0,1,0,0,0,0,0,1,0,0
25925,500000,37,0,0,0,0,0,0,50140,45984,44584,25402,21140,16072,1862,1593,1538,835,451,553,1,0,0,1,0,0,0,0,0,0,0,1,0
22598,50000,48,-1,0,-1,-1,-1,-1,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,0,1,0,0,1,0,0,0,0,0,0,1,0
23668,30000,32,-1,2,2,2,2,2,17578,17988,20374,20738,22253,24748,1000,3000,1000,2170,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9033,410000,45,0,0,0,0,0,0,278405,285415,279484,274639,281158,288051,13000,10515,9884,11000,11425,11700,1,0,0,0,1,0,0,0,0,0,1,0,0
16588,100000,54,0,0,0,0,0,0,95980,99056,100415,102666,63913,65246,4057,3232,3275,2290,2365,2382,0,1,0,0,0,0,0,1,0,0,1,0,0
11618,260000,31,-1,-1,-1,-1,-1,0,1629,933,2218,4068,9829,21270,933,2220,4068,9829,11680,553,0,1,0,1,0,0,0,0,0,0,0,1,0
26907,450000,35,-1,-1,-2,2,-1,-1,403,0,0,390,390,390,0,0,390,390,390,390,0,1,0,1,0,0,0,0,0,0,1,0,0
7817,150000,33,0,0,0,0,0,0,144761,146271,128105,130555,133985,136151,6005,5005,5005,6005,5005,5005,1,0,0,1,0,0,0,0,0,0,1,0,0
744,80000,28,3,2,0,0,0,0,79425,77223,75075,76348,77798,79843,107,2563,2356,2296,2800,910,1,0,0,0,1,0,0,0,0,0,0,1,0
4110,50000,55,0,0,0,0,0,2,40247,41382,49943,50412,30970,30362,1800,9331,1500,4549,0,1092,1,0,0,0,0,1,0,0,0,0,1,0,0
9635,50000,35,-1,-1,-1,-1,-1,0,780,0,390,390,28094,28263,0,390,390,28094,1011,965,1,0,0,0,1,0,0,0,0,0,0,1,0
15878,230000,26,0,0,0,0,0,0,14361,15491,16190,11849,11826,6248,1369,1068,306,457,348,500,0,1,0,0,0,1,0,0,0,0,0,1,0
9372,90000,28,0,0,0,0,0,-2,81553,39759,29601,20650,0,0,2000,1396,1050,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3304,360000,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17344,280000,43,0,0,0,0,0,0,273535,280598,141996,131471,134963,139471,12000,7300,5000,6000,7000,6000,0,1,0,0,1,0,0,0,0,0,0,1,0
27332,140000,56,0,0,0,0,-1,-1,123460,85778,89255,82800,16800,5367,5000,5000,4132,16800,5367,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
10940,30000,30,0,0,0,0,0,0,27020,27985,28782,24082,17060,0,1703,1500,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23415,140000,30,0,0,0,0,0,0,132970,136435,138696,139673,141573,140474,6334,6600,5500,4821,5188,5600,1,0,0,1,0,0,0,0,0,0,0,1,0
23348,20000,25,-1,-1,-1,-1,0,0,769,1011,628,2198,365,-34,1500,700,2500,0,0,2000,1,0,0,0,1,0,0,0,0,0,0,1,0
8670,330000,41,-1,-1,-2,-2,-2,-2,4122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
25795,160000,33,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,1,0,0,0,0,1,0,0,0,0,1,0,0
5538,50000,52,-1,2,0,0,0,0,2072,1532,3106,2721,780,0,0,2000,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27856,210000,33,0,0,0,0,0,0,155847,156084,177865,89227,90027,93076,6000,5896,4800,3500,5000,4000,1,0,0,0,1,0,0,0,0,0,0,1,0
7146,200000,33,1,2,2,2,0,0,98990,96566,103019,100464,102844,105505,0,9000,0,4000,4500,4000,1,0,0,0,1,0,0,0,0,0,0,1,0
1389,20000,38,2,0,0,-1,-1,-1,19868,19805,19900,390,390,0,1515,1000,390,390,0,780,1,0,0,0,0,1,0,0,0,0,1,0,0
13702,230000,32,-2,-2,-2,-2,-2,-2,750,0,0,790,0,2803,0,0,790,0,2803,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19188,110000,27,0,0,0,0,0,0,112938,113331,108567,110772,111946,111853,6000,5500,5500,4500,4400,4400,0,1,0,1,0,0,0,0,0,0,0,1,0
9971,30000,48,0,0,0,0,0,0,25615,26950,27899,29614,30127,29646,1751,1700,2500,1000,2000,4034,0,1,0,0,0,1,0,0,0,0,1,0,0
6989,120000,37,-1,-1,-1,-1,-1,-1,32050,3872,52150,2740,4626,802,3872,52150,2740,4626,802,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2970,50000,25,2,2,3,2,2,2,40959,43870,42891,43582,44561,45592,3900,0,1700,2000,1900,1800,0,1,0,1,0,0,0,0,0,0,0,1,0
